cgpa,attendance_pct,coding_score,projects_completed,internship_months,backlogs,Actual_Target,Predicted_Target,Placement_Probability
6.44,75.78,4,2,33,4,0,1,0.6742553375739635
6.2,52.1,3,0,43,2,0,0,0.24258677212528165
6.52,52.94,5,6,21,3,1,1,0.7183937076674882
7.49,76.82,2,5,57,1,1,1,0.5667452029583829
7.92,51.6,2,3,10,1,0,0,0.46507454828485556
6.45,18.61,0,2,51,7,0,1,0.7334146151689717
8.27,75.72,3,7,27,4,1,1,0.8880620515222063
8.0,83.14,3,1,14,1,0,0,0.42183166594859245
10.0,78.06,4,2,8,5,0,1,0.6031985134123504
7.49,64.59,2,7,9,4,1,1,0.9408321672811406
4.95,63.88,2,1,10,0,1,1,0.5751623789053774
6.76,63.02,2,0,46,1,0,0,0.23610841987567555
6.88,54.39,3,0,46,4,0,0,0.3396866989184995
7.58,30.79,2,0,22,0,0,0,0.10088831174216667
6.23,77.18,5,3,29,1,1,0,0.46400636288019537
6.18,48.51,3,3,32,4,1,1,0.6688200682159696
6.95,59.5,4,4,20,6,1,1,0.851765213971392
7.98,17.73,1,6,44,0,0,0,0.2670526273864094
7.4,49.97,2,4,26,3,1,1,0.6645577103013366
6.87,99.33,2,5,45,4,1,1,0.9241492220396249
7.13,12.22,1,3,32,3,0,0,0.3954214866708488
6.72,34.75,1,2,18,6,0,1,0.8115006252146219
6.55,45.65,2,1,23,8,1,1,0.8610976995755072
7.97,57.12,3,4,52,2,1,0,0.35535685077059165
6.54,29.68,0,4,26,5,1,1,0.8542424221152135
5.15,37.63,4,2,56,4,0,0,0.4029758875089264
7.78,89.21,4,3,41,5,1,1,0.7509610588865546
6.34,59.35,3,3,32,7,1,1,0.8851858940405536
7.78,33.81,0,4,27,3,1,1,0.6617991130721149
8.77,36.5,1,3,45,1,0,0,0.20031040622319715
7.11,52.29,5,3,17,4,0,1,0.5520847011897163
7.7,58.23,5,2,27,5,0,0,0.4936239289336922
7.74,31.98,2,3,17,8,0,1,0.854988213664658
5.76,12.79,5,5,21,4,0,1,0.5362600459739112
7.99,48.02,2,1,1,2,1,0,0.4194852274226065
6.81,73.21,2,1,59,2,0,0,0.37118550974091225
4.93,44.32,2,0,21,5,1,1,0.7349846937529312
7.34,74.29,3,1,51,7,1,1,0.7345234074499328
8.47,7.41,4,1,57,4,0,0,0.057115773947118545
7.59,44.81,2,4,4,4,0,1,0.7930976932998255
7.43,48.57,2,2,47,4,0,0,0.47010552972017244
8.42,42.07,2,6,7,3,1,1,0.7610165634118604
4.0,67.37,2,2,51,4,1,1,0.829316810151862
7.46,23.36,1,1,19,1,0,0,0.21448043054836496
4.0,52.87,0,3,3,4,1,1,0.9610343013705761
7.25,69.84,1,0,5,3,0,1,0.693333971669733
7.76,33.89,2,4,9,2,1,1,0.532332159503629
5.71,32.46,4,5,7,2,1,1,0.6473787471001722
5.43,22.77,1,4,7,5,1,1,0.8932139302926262
7.06,27.06,4,4,12,5,1,1,0.6506029217474113
6.24,40.83,5,3,46,5,1,0,0.47629473678665596
7.08,52.26,0,4,25,3,1,1,0.8163188384023283
5.09,10.33,2,5,59,3,0,0,0.4958903202949389
10.0,47.37,1,3,12,3,1,0,0.4896731214215808
6.26,49.53,2,3,25,5,1,1,0.8220570546919369
10.0,49.27,1,2,21,5,1,1,0.5542562574148913
7.71,72.49,1,3,28,4,1,1,0.8178648599036579
5.38,100.0,4,4,57,2,1,1,0.758123962191204
7.32,53.42,3,3,39,3,1,0,0.472825388712647
7.59,27.48,4,9,47,5,0,1,0.7701981566242073
7.97,42.5,1,3,5,3,1,1,0.6759315110890028
7.29,55.97,6,2,14,4,1,0,0.4248505566890731
